fname,target
s2585.png,non-tb
tb1106.png,tb
h0343.png,healthy
h1061.png,healthy
h1963.png,healthy
s4612.png,non-tb
h0445.png,healthy
s0625.png,non-tb
tb0616.png,tb
s2124.png,non-tb
h0682.png,healthy
h0958.png,healthy
h0041.png,healthy
s4264.png,non-tb
h2687.png,healthy
h3706.png,healthy
s1491.png,non-tb
s1968.png,non-tb
h3454.png,healthy
s2508.png,non-tb
s3261.png,non-tb
s2510.png,non-tb
h3486.png,healthy
s4346.png,non-tb
s1071.png,non-tb
h4177.png,healthy
s3122.png,non-tb
tb0874.png,tb
h2643.png,healthy
s4761.png,non-tb
h3328.png,healthy
tb0135.png,tb
s3772.png,non-tb
h3186.png,healthy
s2733.png,non-tb
s1691.png,non-tb
s2941.png,non-tb
h1525.png,healthy
h4893.png,healthy
s1855.png,non-tb
h3379.png,healthy
s3779.png,non-tb
s0326.png,non-tb
s3086.png,non-tb
s4405.png,non-tb
s2730.png,non-tb
h2158.png,healthy
h0656.png,healthy
h0407.png,healthy
h1479.png,healthy
h2600.png,healthy
s4280.png,non-tb
h1405.png,healthy
h3603.png,healthy
h4256.png,healthy
s1620.png,non-tb
tb1191.png,tb
s2044.png,non-tb
s1014.png,non-tb
s0294.png,non-tb
s1069.png,non-tb
h1924.png,healthy
s1926.png,non-tb
tb0176.png,tb
h4574.png,healthy
s0641.png,non-tb
s4407.png,non-tb
h3780.png,healthy
tb0287.png,tb
h2168.png,healthy
h0020.png,healthy
tb0717.png,tb
h0104.png,healthy
s2554.png,non-tb
h4965.png,healthy
h1944.png,healthy
s1095.png,non-tb
h4759.png,healthy
h0876.png,healthy
h3866.png,healthy
h0646.png,healthy
h4679.png,healthy
h1063.png,healthy
s3120.png,non-tb
s4692.png,non-tb
s2555.png,non-tb
h4865.png,healthy
s1808.png,non-tb
h4382.png,healthy
s3146.png,non-tb
s1603.png,non-tb
h4269.png,healthy
h3087.png,healthy
h0132.png,healthy
h0619.png,healthy
s2444.png,non-tb
s0332.png,non-tb
h1819.png,healthy
h1934.png,healthy
h2150.png,healthy
s0134.png,non-tb
s2842.png,non-tb
h4228.png,healthy
s4277.png,non-tb
h1422.png,healthy
s3889.png,non-tb
s1046.png,non-tb
tb0591.png,tb
s4177.png,non-tb
tb0208.png,tb
h1349.png,healthy
s3244.png,non-tb
tb0066.png,tb
h3544.png,healthy
h3310.png,healthy
h0204.png,healthy
h4313.png,healthy
h2378.png,healthy
s0519.png,non-tb
s4111.png,non-tb
tb0407.png,tb
s4099.png,non-tb
h0216.png,healthy
s0012.png,non-tb
tb0151.png,tb
s3732.png,non-tb
h4592.png,healthy
h0535.png,healthy
tb1102.png,tb
h0583.png,healthy
s2104.png,non-tb
tb0732.png,tb
h1954.png,healthy
s0557.png,non-tb
s1822.png,non-tb
h0010.png,healthy
s3354.png,non-tb
s2076.png,non-tb
h1036.png,healthy
s1762.png,non-tb
h1521.png,healthy
s1772.png,non-tb
s4157.png,non-tb
h2095.png,healthy
s0970.png,non-tb
h2475.png,healthy
tb0802.png,tb
s4292.png,non-tb
tb0961.png,tb
s3257.png,non-tb
h2852.png,healthy
s3792.png,non-tb
tb0579.png,tb
h0922.png,healthy
tb0397.png,tb
h4769.png,healthy
tb1030.png,tb
h3863.png,healthy
h3925.png,healthy
h3877.png,healthy
