fname,target
s1266.png,non-tb
h5000.png,healthy
h2093.png,healthy
s3450.png,non-tb
s0197.png,non-tb
s4751.png,non-tb
h4504.png,healthy
s4882.png,non-tb
tb0636.png,tb
s3205.png,non-tb
s2058.png,non-tb
h1170.png,healthy
s0815.png,non-tb
h4289.png,healthy
h3713.png,healthy
h0969.png,healthy
s1259.png,non-tb
h0179.png,healthy
h4294.png,healthy
h1327.png,healthy
h1395.png,healthy
s0810.png,non-tb
tb0851.png,tb
s1947.png,non-tb
h2755.png,healthy
h4251.png,healthy
s3925.png,non-tb
h4863.png,healthy
h4524.png,healthy
s0412.png,non-tb
s4856.png,non-tb
h2984.png,healthy
h1942.png,healthy
h0393.png,healthy
s1821.png,non-tb
h1778.png,healthy
tb0474.png,tb
s0990.png,non-tb
s3685.png,non-tb
s4954.png,non-tb
h2592.png,healthy
tb0787.png,tb
tb0934.png,tb
tb0552.png,tb
tb0908.png,tb
s0355.png,non-tb
s2168.png,non-tb
s3777.png,non-tb
h1121.png,healthy
s2601.png,non-tb
h1981.png,healthy
h1084.png,healthy
tb0139.png,tb
tb0672.png,tb
s2030.png,non-tb
h2610.png,healthy
h4919.png,healthy
h3223.png,healthy
s1067.png,non-tb
s0172.png,non-tb
h4562.png,healthy
s3588.png,non-tb
tb0318.png,tb
s0339.png,non-tb
s4236.png,non-tb
s0771.png,non-tb
s0474.png,non-tb
h2778.png,healthy
h2935.png,healthy
s1903.png,non-tb
h2589.png,healthy
s2125.png,non-tb
h2019.png,healthy
tb0600.png,tb
s4482.png,non-tb
h0182.png,healthy
h3035.png,healthy
tb0217.png,tb
h3428.png,healthy
tb0713.png,tb
s4720.png,non-tb
h1906.png,healthy
h4963.png,healthy
h0689.png,healthy
s4724.png,non-tb
h3341.png,healthy
h3576.png,healthy
h1787.png,healthy
h0814.png,healthy
h3301.png,healthy
s0922.png,non-tb
h4973.png,healthy
s1160.png,non-tb
tb0264.png,tb
h4670.png,healthy
h3468.png,healthy
s0514.png,non-tb
h3409.png,healthy
s0305.png,non-tb
s4928.png,non-tb
s1155.png,non-tb
h2445.png,healthy
h1608.png,healthy
s4676.png,non-tb
h0850.png,healthy
s1389.png,non-tb
s3424.png,non-tb
tb0732.png,tb
h1878.png,healthy
h0817.png,healthy
h2104.png,healthy
s0194.png,non-tb
h4915.png,healthy
h0316.png,healthy
tb0726.png,tb
s0968.png,non-tb
s0476.png,non-tb
h3436.png,healthy
tb1080.png,tb
h0898.png,healthy
h0931.png,healthy
h1605.png,healthy
h2105.png,healthy
s1913.png,non-tb
s0768.png,non-tb
s3079.png,non-tb
h2599.png,healthy
s0245.png,non-tb
s0376.png,non-tb
s0123.png,non-tb
tb0711.png,tb
h4189.png,healthy
s2364.png,non-tb
tb0337.png,tb
h3501.png,healthy
s0139.png,non-tb
s1260.png,non-tb
h0912.png,healthy
s3920.png,non-tb
h1324.png,healthy
tb0253.png,tb
tb0639.png,tb
h3764.png,healthy
s2430.png,non-tb
h2855.png,healthy
h1288.png,healthy
h1243.png,healthy
s2143.png,non-tb
s0195.png,non-tb
s3740.png,non-tb
h3621.png,healthy
s2374.png,non-tb
h0659.png,healthy
h4388.png,healthy
s1575.png,non-tb
tb0968.png,tb
s1982.png,non-tb
tb1179.png,tb
tb0089.png,tb
s2627.png,non-tb
tb1011.png,tb
tb0805.png,tb
h0610.png,healthy
s1940.png,non-tb
h4905.png,healthy
h4613.png,healthy
s3460.png,non-tb
s0595.png,non-tb
h1184.png,healthy
s0380.png,non-tb
h4620.png,healthy
s1150.png,non-tb
s1355.png,non-tb
h4949.png,healthy
h3519.png,healthy
s3495.png,non-tb
h1554.png,healthy
s4645.png,non-tb
h2146.png,healthy
s4770.png,non-tb
s1770.png,non-tb
s3781.png,non-tb
h1301.png,healthy
s4389.png,non-tb
tb0926.png,tb
s0870.png,non-tb
s2370.png,non-tb
s1865.png,non-tb
h0776.png,healthy
s1650.png,non-tb
s3841.png,non-tb
s2707.png,non-tb
h4650.png,healthy
h1908.png,healthy
h4813.png,healthy
s1826.png,non-tb
h0978.png,healthy
s0224.png,non-tb
tb0237.png,tb
s0452.png,non-tb
tb0591.png,tb
h1257.png,healthy
s1621.png,non-tb
h4671.png,healthy
h3349.png,healthy
h2066.png,healthy
s1870.png,non-tb
h1665.png,healthy
h0723.png,healthy
h1537.png,healthy
s3070.png,non-tb
s2536.png,non-tb
h4023.png,healthy
s1962.png,non-tb
h4698.png,healthy
tb0608.png,tb
h1862.png,healthy
h3141.png,healthy
h2565.png,healthy
s2344.png,non-tb
h1975.png,healthy
h0363.png,healthy
s1571.png,non-tb
s1606.png,non-tb
s0590.png,non-tb
s0010.png,non-tb
s1899.png,non-tb
h1915.png,healthy
s1704.png,non-tb
tb0790.png,tb
tb0945.png,tb
s2098.png,non-tb
s3764.png,non-tb
h3374.png,healthy
tb0862.png,tb
s2040.png,non-tb
h4652.png,healthy
tb0615.png,tb
h3776.png,healthy
h3918.png,healthy
h0362.png,healthy
s1414.png,non-tb
s2829.png,non-tb
s0876.png,non-tb
s1107.png,non-tb
s0682.png,non-tb
s3189.png,non-tb
s0070.png,non-tb
h2199.png,healthy
h3586.png,healthy
tb0667.png,tb
h0064.png,healthy
s4050.png,non-tb
h1752.png,healthy
h2492.png,healthy
h3853.png,healthy
tb1152.png,tb
h1002.png,healthy
s2661.png,non-tb
tb0743.png,tb
tb1120.png,tb
s0296.png,non-tb
s3148.png,non-tb
tb0981.png,tb
tb1133.png,tb
h2644.png,healthy
h2715.png,healthy
s2712.png,non-tb
h3106.png,healthy
s4488.png,non-tb
h2779.png,healthy
